drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB06274,6685,,urogenital tuberculosis,0.9984777517564405,0.9984777517564405,False,27,3.0437171,99.84777517564405,emb_dot,0.011130077
DB06274,2020,,"taurodontism, microdontia, and dens invaginatus",0.9984192037470726,0.9984192037470726,False,28,3.026234,99.84192037470726,emb_dot,0.011066385
DB06274,14633,,Antipyrine metabolism,0.9983606557377049,0.9983606557377049,False,29,3.0030715,99.8360655737705,emb_dot,0.010982003
DB06274,15188,,Beckwith-Wiedemann syndrome due to NSD1 mutation,0.9983021077283373,0.9983021077283373,False,30,2.9952757,99.83021077283372,emb_dot,0.010953603
DB06274,13623,,lung occult large cell carcinoma,0.9982435597189696,0.9982435597189696,False,31,2.967907,99.82435597189696,emb_dot,0.010853898
DB06274,4736,,holoprosencephaly-radial heart renal anomalies syndrome,0.998185011709602,0.998185011709602,False,32,2.9658203,99.8185011709602,emb_dot,0.010846295
DB06274,10166,,partial deletion of the long arm of chromosome 4,0.9981264637002342,0.9981264637002342,False,33,2.963688,99.81264637002342,emb_dot,0.010838527
DB06274,7106,,chronic meningitis,0.9980679156908665,0.9980679156908665,False,34,2.9491365,99.80679156908666,emb_dot,0.010785515
DB06274,10402,,Guillain-Barre syndrome,0.9980093676814988,0.9980093676814988,False,35,2.937237,99.80093676814988,emb_dot,0.010742165
DB06274,11328,,acute diarrhea,0.9979508196721312,0.9979508196721312,False,36,2.934523,99.79508196721312,emb_dot,0.010732278
DB06274,7754,,spleen cancer,0.9978922716627636,0.9978922716627636,False,37,2.9262686,99.78922716627636,emb_dot,0.010702207
DB06274,16168,,cote katsantoni syndrome,0.9978337236533956,0.9978337236533956,False,38,2.9106238,99.78337236533956,emb_dot,0.010645213
DB06274,10808,,intestinal benign neoplasm,0.997775175644028,0.997775175644028,False,39,2.900987,99.7775175644028,emb_dot,0.010610105
DB06274,9088,,liver lymphoma,0.9977166276346604,0.9977166276346604,False,40,2.8725028,99.77166276346604,emb_dot,0.010506336
DB06274,13386,,fallopian tube endometrioid adenocarcinoma,0.9976580796252928,0.9976580796252928,False,41,2.8646445,99.76580796252928,emb_dot,0.010477708
DB06274,14625,,ureterolithiasis,0.9975995316159251,0.9975995316159251,False,42,2.8616621,99.7599531615925,emb_dot,0.010466843
DB06274,6434,,acidosis disorder,0.9975409836065576,0.9975409836065576,False,43,2.8443341,99.75409836065576,emb_dot,0.010403716
DB06274,13952,,disseminated chorioretinitis,0.9974824355971896,0.9974824355971896,False,44,2.8384082,99.74824355971896,emb_dot,0.010382128
DB06274,13985,,orbital plasma cell granuloma,0.997423887587822,0.997423887587822,False,45,2.8325565,99.7423887587822,emb_dot,0.01036081
DB06274,15749,,familial idiopathic steroid-resistant nephrotic syndrome with diffuse mesangial proliferation,0.9973653395784542,0.9973653395784542,False,46,2.8241124,99.73653395784542,emb_dot,0.010330047
DB06274,16029,,polyp of sphenoidal sinus,0.9973067915690866,0.9973067915690866,False,47,2.8193858,99.73067915690866,emb_dot,0.010312828
DB06274,9500,,paralytic facial malformation,0.9972482435597188,0.9972482435597188,False,48,2.8122358,99.72482435597188,emb_dot,0.010286781
DB06274,9514,,secondary interstitial lung disease specific to childhood associated with a connective tissue disease,0.9971896955503512,0.9971896955503512,False,49,2.8073714,99.71896955503512,emb_dot,0.01026906
DB06274,16380,,cutis laxa osteoporosis,0.9971311475409835,0.9971311475409835,False,50,2.7900043,99.71311475409836,emb_dot,0.01020579
DB09208,2931,10600,"granulomatous disease, chronic, X-linked",1.0,1.0,False,1,3.6372776,100.0,emb_dot,0.013086961
DB09208,8411,21450,benign neoplasm of heart,0.9999414348462663,0.9999414348462663,False,2,3.5029254,99.99414348462663,emb_dot,0.0126048615
DB09208,13893,4531,sclerosing adenosis of breast,0.9998828696925329,0.9998828696925329,False,3,3.3755193,99.9882869692533,emb_dot,0.012147688
DB09208,8232,644,cervical benign neoplasm,0.9998243045387994,0.9998243045387994,False,4,3.3536186,99.98243045387994,emb_dot,0.012069101
DB09208,10512,17422,adactyly of hand,0.9997657393850661,0.9997657393850661,False,5,3.3342414,99.9765739385066,emb_dot,0.01199957
DB09208,6694,43424,digestive system infectious disease,0.9997071742313324,0.9997071742313324,False,6,3.2496305,99.97071742313324,emb_dot,0.011695959
DB09208,13335,3555,Bartholin gland adenosquamous carcinoma,0.9996486090775989,0.9996486090775989,False,7,3.211702,99.96486090775988,emb_dot,0.01155986
DB09208,3154,12512,fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3,0.9995900439238652,0.9995900439238652,False,8,3.1704555,99.95900439238652,emb_dot,0.011411854
DB09208,5873,16520,isolated Klippel-Feil syndrome,0.9995314787701318,0.9995314787701318,False,9,3.1422086,99.95314787701318,emb_dot,0.0113104945
DB09208,7670,5089,sarcoma,0.9994729136163985,0.9994729136163985,False,10,3.120933,99.94729136163984,emb_dot,0.011234151
DB09208,6659,5721,coxsackievirus infectious disease,0.9994143484626647,0.9994143484626647,False,11,3.1049335,99.94143484626647,emb_dot,0.01117674
DB09208,4080,7381,epithelial recurrent erosion dystrophy,0.9993557833089313,0.9993557833089313,False,12,3.084436,99.93557833089312,emb_dot,0.011103189
DB09208,6852,21533,intestinal neuroendocrine tumor G1,0.9992972181551976,0.9992972181551976,False,13,3.0807953,99.92972181551976,emb_dot,0.011090124
DB09208,1839,11928,caudal duplication,0.9992386530014641,0.9992386530014641,False,14,3.0795624,99.9238653001464,emb_dot,0.0110857
DB09208,3025,9916,"46,XY disorder of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency",0.9991800878477306,0.9991800878477306,False,15,3.077082,99.91800878477306,emb_dot,0.0110768
DB09208,4154,13775,thrombomodulin-related bleeding disorder,0.9991215226939972,0.9991215226939972,False,16,3.0520144,99.91215226939973,emb_dot,0.01098685
DB09208,14375,6257,jejunal neuroendocrine tumor G1,0.9990629575402636,0.9990629575402636,False,17,3.001256,99.90629575402636,emb_dot,0.010804712
DB09208,12704,1693,ego-dystonic sexual orientation,0.9990043923865299,0.9990043923865299,False,18,2.955419,99.900439238653,emb_dot,0.010640235
DB09208,1973,32697,neurodevelopmental disorder and language delay with or without structural brain abnormalities,0.9989458272327965,0.9989458272327965,False,19,2.951045,99.89458272327964,emb_dot,0.010624539
DB09208,15916,20476,mesial temporal lobe epilepsy with hippocampal sclerosis,0.998887262079063,0.998887262079063,False,20,2.927416,99.8887262079063,emb_dot,0.010539751
DB09208,15431,17818,lethal arteriopathy syndrome due to fibulin-4 deficiency,0.9988286969253294,0.9988286969253294,False,21,2.916314,99.88286969253294,emb_dot,0.010499912
DB09208,4295,9127,"dwarfism, low-birth-weight type, with unresponsiveness to growth hormone",0.998770131771596,0.998770131771596,False,22,2.9047847,99.8770131771596,emb_dot,0.010458542
DB09208,7432,4926_1610_4925,dacryocystitis,0.9987115666178624,0.9987115666178624,False,23,2.8971322,99.87115666178624,emb_dot,0.010431083
DB09208,10872,20595,disease of retroperitoneum,0.9986530014641288,0.9986530014641288,False,24,2.8905828,99.86530014641288,emb_dot,0.010407581
DB09208,15125,16101,neurolymphomatosis,0.9985944363103954,0.9985944363103954,False,25,2.8892362,99.85944363103954,emb_dot,0.010402749
DB09208,1248,8649,"venular insufficiency, systemic",0.9985358711566615,0.9985358711566615,False,26,2.8833385,99.85358711566616,emb_dot,0.010381586
DB09208,6599,21075,neoplastic polyp,0.9984773060029284,0.9984773060029284,False,27,2.8793797,99.84773060029283,emb_dot,0.010367381
DB09208,11698,18021,hypotrichosis-deafness syndrome,0.9984187408491948,0.9984187408491948,False,28,2.8765523,99.84187408491948,emb_dot,0.010357236
DB09208,15521,18181,staphylococcal scalded skin syndrome,0.9983601756954612,0.9983601756954612,False,29,2.8741143,99.83601756954612,emb_dot,0.010348487
DB09208,4905,10981,absent tibia-polydactyly-arachnoid cyst syndrome,0.9983016105417277,0.9983016105417277,False,30,2.8684673,99.83016105417278,emb_dot,0.010328224
DB09208,14237,5875,Newcastle disease,0.9982430453879939,0.9982430453879939,False,31,2.8605676,99.8243045387994,emb_dot,0.010299877
DB09208,16843,43174,Pfeiffer Tietze Welte syndrome,0.9981844802342609,0.9981844802342609,False,32,2.857589,99.81844802342609,emb_dot,0.010289189
DB09208,5537,13617,overgrowth-macrocephaly-facial dysmorphism syndrome,0.9981259150805271,0.9981259150805271,False,33,2.8570478,99.8125915080527,emb_dot,0.010287247
DB09208,5352,23171,foix chavany Marie syndrome,0.9980673499267937,0.9980673499267937,False,34,2.8553023,99.80673499267937,emb_dot,0.0102809835
DB09208,9685,15126,polyendocrinopathy,0.99800878477306,0.99800878477306,False,35,2.844687,99.800878477306,emb_dot,0.010242892
DB09208,5027,11499,Okamoto syndrome,0.9979502196193263,0.9979502196193263,False,36,2.8304968,99.79502196193263,emb_dot,0.010191973
DB09208,5751,15277,medullary thyroid gland carcinoma,0.9978916544655932,0.9978916544655932,False,37,2.8166661,99.78916544655932,emb_dot,0.010142345
DB09208,15089,15814,primary cutaneous follicle center lymphoma,0.9978330893118594,0.9978330893118594,False,38,2.8047688,99.78330893118594,emb_dot,0.010099653
DB09208,15405,17677,focal acral hyperkeratosis,0.9977745241581261,0.9977745241581261,False,39,2.7910872,99.7774524158126,emb_dot,0.010050559
DB09208,13368,3624,acinic cell breast carcinoma,0.9977159590043924,0.9977159590043924,False,40,2.7877553,99.77159590043924,emb_dot,0.010038603
DB09208,11795,19776,Juberg-Marsidi syndrome,0.9976573938506589,0.9976573938506589,False,41,2.7837389,99.76573938506588,emb_dot,0.010024191
DB09208,7506,1933,endocrine pancreas disease,0.9975988286969252,0.9975988286969252,False,42,2.778156,99.75988286969252,emb_dot,0.010004158
DB09208,11957,20387,double outlet right ventricle with subpulmonary ventricular septal defect,0.9975402635431918,0.9975402635431918,False,43,2.7775984,99.75402635431918,emb_dot,0.010002158
DB09208,6452,1822,hypolipoproteinemia (disease),0.9974816983894584,0.9974816983894584,False,44,2.7754498,99.74816983894584,emb_dot,0.009994447
DB09208,5077,18025,chronic actinic dermatitis,0.9974231332357247,0.9974231332357247,False,45,2.774652,99.74231332357247,emb_dot,0.009991584
DB09208,10196,20133,posterior fossa malformation,0.9973645680819913,0.9973645680819913,False,46,2.7567742,99.73645680819912,emb_dot,0.009927433
DB09208,4824,10703,ornithine carbamoyltransferase deficiency,0.9973060029282576,0.9973060029282576,False,47,2.7562022,99.73060029282576,emb_dot,0.009925381
DB09208,16955,44739,Stevens-Johnson syndrome/toxic epidermal necrolysis overlap syndrome,0.9972474377745242,0.9972474377745242,False,48,2.7516413,99.72474377745242,emb_dot,0.009909015
DB09208,8714,602,autoimmune disease of blood,0.9971888726207907,0.9971888726207907,False,49,2.7472205,99.71888726207906,emb_dot,0.009893152
DB09208,6236,15672,diprosopus,0.9971303074670572,0.9971303074670572,False,50,2.7305963,99.71303074670573,emb_dot,0.009833499
DB01012,12246,331,Rickettsia helvetica spotted fever,1.0,1.0,False,1,3.719412,100.0,emb_dot,0.013963385
DB01012,6069,15234,arachnodactyly-abnormal ossification-intellectual disability syndrome,0.9999413833528722,0.9999413833528722,False,2,3.5819216,99.99413833528722,emb_dot,0.013447376
DB01012,10165,17368,systemic disease with skin involvement,0.9998827667057444,0.9998827667057444,False,3,3.47891,99.98827667057444,emb_dot,0.013060769
DB01012,4492,9688_18325,myasthenia gravis,0.9998241500586168,0.9998241500586168,False,4,3.3781023,99.98241500586168,emb_dot,0.012682433
DB01012,16251,22620,CD4 deficiency,0.9997655334114889,0.9997655334114889,False,5,3.342071,99.97655334114889,emb_dot,0.012547206
DB01012,5578,19845,iatrogenic or traumatic pituitary deficiency,0.9997069167643611,0.9997069167643611,False,6,3.3274028,99.9706916764361,emb_dot,0.012492156
DB01012,858,14817_9733_33280_32582_32581_32580_14099_14373_10974_14752_26726_33262_32826_14257_33203_30895_13619_12546_14818_30962,"nephrotic syndrome,",0.9996483001172333,0.9996483001172333,False,7,3.2225199,99.96483001172332,emb_dot,0.012098526
DB01012,839,13226,combined immunodeficiency with faciooculoskeletal anomalies,0.9995896834701054,0.9995896834701054,False,8,3.2002141,99.95896834701054,emb_dot,0.012014811
DB01012,15093,15836,Bicervical bicornuate uterus with patent cervix and vagina,0.9995310668229775,0.9995310668229775,False,9,3.1594872,99.95310668229776,emb_dot,0.011861961
DB01012,545,18685,incessant infant ventricular tachycardia,0.9994724501758501,0.9994724501758501,False,10,3.1422393,99.947245017585,emb_dot,0.011797229
DB01012,15016,15401,maxillary arteriovenous malformation,0.9994138335287219,0.9994138335287219,False,11,3.1201806,99.9413833528722,emb_dot,0.011714442
DB01012,5537,13617,overgrowth-macrocephaly-facial dysmorphism syndrome,0.9993552168815945,0.9993552168815945,False,12,3.1046495,99.93552168815944,emb_dot,0.011656153
DB01012,1101,10378,X-linked hereditary sensory and autonomic neuropathy with deafness,0.9992966002344665,0.9992966002344665,False,13,3.0934103,99.92966002344666,emb_dot,0.011613972
DB01012,1691,5575,colorectal cancer,0.9992379835873387,0.9992379835873387,False,14,3.0762515,99.92379835873388,emb_dot,0.011549574
DB01012,13051,2779,central nervous system chondroma,0.9991793669402113,0.9991793669402113,False,15,3.074286,99.91793669402112,emb_dot,0.011542197
DB01012,6535,1321,scleral staphyloma (disease),0.9991207502930832,0.9991207502930832,False,16,3.068303,99.91207502930833,emb_dot,0.011519743
DB01012,11794,19451,chronic neutrophilic leukemia,0.9990621336459554,0.9990621336459554,False,17,3.049066,99.90621336459554,emb_dot,0.011447546
DB01012,2932,9466,neuronal intestinal pseudoobstruction,0.9990035169988276,0.9990035169988276,False,18,3.0312972,99.90035169988276,emb_dot,0.011380859
DB01012,10927,1050,malignant otitis externa,0.9989449003516999,0.9989449003516999,False,19,3.0115829,99.89449003517,emb_dot,0.01130687
DB01012,10048,16142,qualitative or quantitative defects of beta-sarcoglycan,0.998886283704572,0.998886283704572,False,20,2.9972353,99.8886283704572,emb_dot,0.011253023
DB01012,12205,225,human monocytic ehrlichiosis,0.9988276670574444,0.9988276670574444,False,21,2.9699817,99.88276670574444,emb_dot,0.011150738
DB01012,15869,20403,congenital mitral valve agenesis,0.9987690504103164,0.9987690504103164,False,22,2.9484441,99.87690504103163,emb_dot,0.011069907
DB01012,4597,13364,Rubinstein-Taybi syndrome due to EP300 haploinsufficiency,0.9987104337631888,0.9987104337631888,False,23,2.920803,99.87104337631888,emb_dot,0.010966169
DB01012,10117,18827,familial chilblain lupus,0.998651817116061,0.998651817116061,False,24,2.9145603,99.8651817116061,emb_dot,0.010942739
DB01012,659,14557_14084_8842,ataxia with oculomotor apraxia,0.9985932004689332,0.9985932004689332,False,25,2.8891249,99.85932004689332,emb_dot,0.01084728
DB01012,3217,14314,sacral agenesis-abnormal ossification of the vertebral bodies-persistent notochordal canal syndrome,0.9985345838218052,0.9985345838218052,False,26,2.8838933,99.85345838218052,emb_dot,0.010827645
DB01012,17058,100160,alcoholic ketoacidosis,0.9984759671746777,0.9984759671746777,False,27,2.8723776,99.84759671746777,emb_dot,0.010784427
DB01012,4624,9491,Haim-Munk syndrome,0.9984173505275499,0.9984173505275499,False,28,2.8679454,99.84173505275498,emb_dot,0.010767792
DB01012,1903,10888,endometriosis of uterus,0.9983587338804221,0.9983587338804221,False,29,2.8552754,99.8358733880422,emb_dot,0.010720241
DB01012,14302,6092,appendix villous adenoma,0.9983001172332941,0.9983001172332941,False,30,2.8405805,99.83001172332942,emb_dot,0.01066509
DB01012,704,32608_32631_32612_26720_32609_32619_32624_32630_32635_32620_30902_32613_32621_32617_32628_32910_32626_32629_26721_32606_32623_32615_32611_32625_32622_32634_32618_32610_32632_32627_32616_32633_33560_32636_30997,"mitochondrial complex 1 deficiency, nuclear",0.9982415005861663,0.9982415005861663,False,31,2.8402147,99.82415005861664,emb_dot,0.010663717
DB01012,16107,21849,alopecia macular degeneration growth retardation syndrome,0.9981828839390389,0.9981828839390389,False,32,2.8366125,99.81828839390388,emb_dot,0.010650198
DB01012,9363,15338,syndromic craniosynostosis,0.9981242672919107,0.9981242672919107,False,33,2.831748,99.81242672919107,emb_dot,0.010631941
DB01012,262,100083,hereditary thrombocytopenia and hematological cancer predisposition syndrome associated with RUNX1,0.9980656506447833,0.9980656506447833,False,34,2.815165,99.80656506447832,emb_dot,0.010569705
DB01012,16143,22057,calcifying epithelial odontogenic tumor,0.9980070339976553,0.9980070339976553,False,35,2.8051777,99.80070339976554,emb_dot,0.010532222
DB01012,7351,6683,brachial plexus neuropathy,0.9979484173505275,0.9979484173505275,False,36,2.8050098,99.79484173505276,emb_dot,0.010531592
DB01012,1337,30038,"glaucoma, primary closed-angle",0.9978898007033996,0.9978898007033996,False,37,2.8032064,99.78898007033996,emb_dot,0.010524823
DB01012,16263,22647,cardiomelic syndrome stratton Koehler type,0.997831184056272,0.997831184056272,False,38,2.8000095,99.7831184056272,emb_dot,0.010512825
DB01012,11841,4743,hyperhomocysteinemia,0.9977725674091442,0.9977725674091442,False,39,2.7925813,99.77725674091442,emb_dot,0.010484947
DB01012,14904,12325,Nguyen syndrome,0.9977139507620164,0.9977139507620164,False,40,2.782208,99.77139507620164,emb_dot,0.010446016
DB01012,5231,16214,pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome,0.9976553341148886,0.9976553341148886,False,41,2.7792385,99.76553341148886,emb_dot,0.010434871
DB01012,6378,16378,maternal hyperthermia induced birth defects,0.9975967174677608,0.9975967174677608,False,42,2.776648,99.75967174677608,emb_dot,0.0104251485
DB01012,13253,3343,retinal hemangioblastoma,0.9975381008206332,0.9975381008206332,False,43,2.7744923,99.75381008206332,emb_dot,0.010417058
DB01012,16036,21431,squamous cell carcinoma of buccal mucosa,0.9974794841735052,0.9974794841735052,False,44,2.7734199,99.74794841735051,emb_dot,0.010413033
DB01012,6174,18077,tularemia,0.9974208675263776,0.9974208675263776,False,45,2.7662103,99.74208675263776,emb_dot,0.010385975
DB01012,1546,10670,X-linked intellectual disability-spastic quadriparesis syndrome,0.9973622508792497,0.9973622508792497,False,46,2.7618902,99.73622508792496,emb_dot,0.010369762
DB01012,8535,4187,nodular fasciitis,0.9973036342321219,0.9973036342321219,False,47,2.7583776,99.73036342321218,emb_dot,0.010356579
DB01012,709,13473,"Hirschsprung disease, cardiac defects, and autonomic dysfunction",0.997245017584994,0.997245017584994,False,48,2.7517102,99.7245017584994,emb_dot,0.010331556
DB01012,14915,12550,iris pattern,0.9971864009378665,0.9971864009378665,False,49,2.7197332,99.71864009378665,emb_dot,0.010211545
DB01012,3400,13580,pyruvate dehydrogenase E1-beta deficiency,0.9971277842907383,0.9971277842907383,False,50,2.7096703,99.71277842907384,emb_dot,0.010173778
DB00012,12221,,inflammatory diarrhea,1.0,1.0,False,1,3.8674588,100.0,emb_dot,0.01373291
DB00012,15995,,HTLV-2 infection,0.9999414519906324,0.9999414519906324,False,2,3.6467443,99.99414519906324,emb_dot,0.01294857
DB00012,13524,,classic variant of chromophobe renal cell carcinoma,0.9998829039812648,0.9998829039812648,False,3,3.6232426,99.98829039812648,emb_dot,0.0128650535
DB00012,15406,,erythrocyte galactose epimerase deficiency,0.9998243559718971,0.9998243559718971,False,4,3.5427783,99.9824355971897,emb_dot,0.012579112
DB00012,7124,,intestinal disease,0.9997658079625292,0.9997658079625292,False,5,3.512427,99.97658079625292,emb_dot,0.012471255
DB00012,10254,,therapy related acute myeloid leukemia and myelodysplastic syndrome,0.9997072599531616,0.9997072599531616,False,6,3.4967988,99.97072599531616,emb_dot,0.012415717
DB00012,2466,,short stature and microcephaly with genital anomalies,0.9996487119437938,0.9996487119437938,False,7,3.4679508,99.96487119437938,emb_dot,0.012313202
DB00012,9474,,syndrome with microcephaly as major feature,0.9995901639344262,0.9995901639344262,False,8,3.4517586,99.95901639344262,emb_dot,0.012255661
DB00012,8297,,benign PEComa,0.9995316159250583,0.9995316159250583,False,9,3.451149,99.95316159250584,emb_dot,0.012253495
DB00012,3081,,congenital disorder of glycosylation with defective fucosylation,0.9994730679156908,0.9994730679156908,False,10,3.416688,99.94730679156908,emb_dot,0.0121310325
DB00012,8285,,functioning endocrine neoplasm,0.9994145199063231,0.9994145199063231,False,11,3.3645964,99.94145199063232,emb_dot,0.011945917
DB00012,9747,,antibody mediated epilepsy,0.9993559718969555,0.9993559718969555,False,12,3.3326848,99.93559718969554,emb_dot,0.011832516
DB00012,16517,,granulomatous hypophysitis,0.9992974238875878,0.9992974238875878,False,13,3.2901144,99.92974238875878,emb_dot,0.011681235
DB00012,762,,childhood encephalopathy due to thiamine pyrophosphokinase deficiency,0.9992388758782199,0.9992388758782199,False,14,3.258892,99.923887587822,emb_dot,0.011570282
DB00012,9056,,central nervous system non-hodgkin lymphoma,0.9991803278688524,0.9991803278688524,False,15,3.2295153,99.91803278688523,emb_dot,0.0114658885
DB00012,1783,,Mayer-Rokitansky-Küster-Hauser syndrome type 2,0.9991217798594847,0.9991217798594847,False,16,3.2221656,99.91217798594847,emb_dot,0.0114397695
DB00012,7454,,scrotum neoplasm,0.9990632318501171,0.9990632318501171,False,17,3.1849408,99.90632318501171,emb_dot,0.011307486
DB00012,2695,,"calcific aortic disease with immunologic abnormalities, familial",0.9990046838407494,0.9990046838407494,False,18,3.1833959,99.90046838407494,emb_dot,0.011301996
DB00012,6824,,bone benign neoplasm,0.9989461358313817,0.9989461358313817,False,19,3.1470513,99.89461358313817,emb_dot,0.011172841
DB00012,5256,,craniodigital syndrome-intellectual disability syndrome,0.998887587822014,0.998887587822014,False,20,3.1305535,99.8887587822014,emb_dot,0.011114214
DB00012,10869,,hidradenitis suppurativa,0.9988290398126465,0.9988290398126465,False,21,3.12409,99.88290398126465,emb_dot,0.011091244
DB00012,14148,,pit and fissure surface dental caries,0.9987704918032787,0.9987704918032787,False,22,3.1166704,99.87704918032787,emb_dot,0.011064878
DB00012,14827,,"growth and developintellectual disability, ocular ptosis, cardiac defect, and anal atresia",0.998711943793911,0.998711943793911,False,23,3.0979204,99.8711943793911,emb_dot,0.010998247
DB00012,8504,,squamous cell carcinoma of rectum,0.9986533957845434,0.9986533957845434,False,24,3.097764,99.86533957845434,emb_dot,0.010997691
DB00012,11094,,anaplastic astrocytoma,0.9985948477751756,0.9985948477751756,False,25,3.0932567,99.85948477751757,emb_dot,0.010981674
DB00012,16533,,Katsantoni-Papadakou-Lagoyanni syndrome,0.998536299765808,0.998536299765808,False,26,3.0684135,99.8536299765808,emb_dot,0.0108933905
DB00012,5646,,"48,XXXY syndrome",0.9984777517564405,0.9984777517564405,False,27,2.9866118,99.84777517564405,emb_dot,0.010602697
DB00012,6225,,ulerythema ophryogenesis,0.9984192037470726,0.9984192037470726,False,28,2.9664776,99.84192037470726,emb_dot,0.010531147
DB00012,12440,,pancreatic steatorrhea,0.9983606557377049,0.9983606557377049,False,29,2.965335,99.8360655737705,emb_dot,0.010527086
DB00012,4112,,spondyloepiphyseal dysplasia tarda with characteristic facies,0.9983021077283373,0.9983021077283373,False,30,2.9510472,99.83021077283372,emb_dot,0.010476313
DB00012,8018,,uterine carcinosarcoma,0.9982435597189696,0.9982435597189696,False,31,2.9488695,99.82435597189696,emb_dot,0.010468574
DB00012,11655,,bacteriuria (disease),0.998185011709602,0.998185011709602,False,32,2.9283545,99.8185011709602,emb_dot,0.010395671
DB00012,14820,,"Ascaris lumbricoides infection, susceptibility to",0.9981264637002342,0.9981264637002342,False,33,2.9015439,99.81264637002342,emb_dot,0.010300396
DB00012,1007,,"deafness, unilateral, with delayed endolymphatic hydrops",0.9980679156908665,0.9980679156908665,False,34,2.9014163,99.80679156908666,emb_dot,0.010299942
DB00012,13794,,cervical spinal canal and spinal cord meningioma,0.9980093676814988,0.9980093676814988,False,35,2.900417,99.80093676814988,emb_dot,0.010296391
DB00012,14357,,gallbladder adenoma,0.9979508196721312,0.9979508196721312,False,36,2.8975673,99.79508196721312,emb_dot,0.010286264
DB00012,10960,,primary optic atrophy,0.9978922716627636,0.9978922716627636,False,37,2.8789537,99.78922716627636,emb_dot,0.010220119
DB00012,13957,,fasciolopsiasis,0.9978337236533956,0.9978337236533956,False,38,2.8718498,99.78337236533956,emb_dot,0.010194873
DB00012,1971,,heme oxygenase 1 deficiency,0.997775175644028,0.997775175644028,False,39,2.8631876,99.7775175644028,emb_dot,0.010164091
DB00012,5547,,carbon monoxide-induced parkinsonism,0.9977166276346604,0.9977166276346604,False,40,2.8562624,99.77166276346604,emb_dot,0.010139482
DB00012,10301,,mast cell leukemia,0.9976580796252928,0.9976580796252928,False,41,2.8447654,99.76580796252928,emb_dot,0.010098626
DB00012,4348,,hereditary neutrophilia,0.9975995316159251,0.9975995316159251,False,42,2.8054175,99.7599531615925,emb_dot,0.009958797
DB00012,9392,,inherited renal cancer-predisposing syndrome,0.9975409836065576,0.9975409836065576,False,43,2.7995555,99.75409836065576,emb_dot,0.009937966
DB00012,15891,,ectasia of the right atrial appendage,0.9974824355971896,0.9974824355971896,False,44,2.7971458,99.74824355971896,emb_dot,0.009929403
DB00012,10369,,pituitary hormone deficiency from tumoral origin,0.997423887587822,0.997423887587822,False,45,2.777691,99.7423887587822,emb_dot,0.009860267
DB00012,7607,,mouth mucosa disease,0.9973653395784542,0.9973653395784542,False,46,2.7774022,99.73653395784542,emb_dot,0.009859241
DB00012,2259,,Nezelof syndrome,0.9973067915690866,0.9973067915690866,False,47,2.7764323,99.73067915690866,emb_dot,0.009855794
DB00012,11,,predisposition to invasive fungal disease due to CARD9 deficiency,0.9972482435597188,0.9972482435597188,False,48,2.7685087,99.72482435597188,emb_dot,0.009827636
DB00012,6602,,skeletal system disease,0.9971896955503512,0.9971896955503512,False,49,2.7668037,99.71896955503512,emb_dot,0.009821578
DB00012,10682,,partial duplication of the short arm of chromosome 2,0.9971311475409835,0.9971311475409835,False,50,2.7546918,99.71311475409836,emb_dot,0.009778537
DB00065,16505,23227,gestational diabetes insipidus,1.0,1.0,False,1,3.9672256,100.0,emb_dot,0.014921769
DB00065,4495,14160,TCR-alpha-beta-positive T-cell deficiency,0.9999414382759428,0.9999414382759428,False,2,3.8941567,99.99414382759429,emb_dot,0.014646636
DB00065,2130,11925,congenital merosin-deficient muscular dystrophy 1A,0.9998828765518856,0.9998828765518856,False,3,3.8037798,99.98828765518856,emb_dot,0.014306333
DB00065,3721,12548,Kostmann syndrome,0.9998243148278285,0.9998243148278285,False,4,3.5621898,99.98243148278286,emb_dot,0.013396654
DB00065,6908,6130,central nervous system neoplasm,0.9997657531037715,0.9997657531037715,False,5,3.490544,99.97657531037714,emb_dot,0.013126881
DB00065,6979,1243_1242,disseminated intravascular coagulation,0.999707191379714,0.999707191379714,False,6,3.4873428,99.9707191379714,emb_dot,0.013114827
DB00065,2972,12980,endocrine-cerebro-osteodysplasia syndrome,0.999648629655657,0.999648629655657,False,7,3.447385,99.9648629655657,emb_dot,0.012964371
DB00065,6415,4750_1276,language disorder,0.9995900679316,0.9995900679316,False,8,3.3704007,99.95900679316,emb_dot,0.012674496
DB00065,7492,2131,jaw cancer,0.9995315062075428,0.9995315062075428,False,9,3.3232918,99.95315062075429,emb_dot,0.012497112
DB00065,15858,20383,fundus pulverulentus,0.9994729444834856,0.9994729444834856,False,10,3.296118,99.94729444834856,emb_dot,0.012394792
DB00065,2057,14332,hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency,0.9994143827594284,0.9994143827594284,False,11,3.2534835,99.94143827594284,emb_dot,0.0122342575
DB00065,5646,19928,"48,XXXY syndrome",0.9993558210353711,0.9993558210353711,False,12,3.2017643,99.93558210353712,emb_dot,0.012039515
DB00065,16967,44796,spindle cell nevus,0.999297259311314,0.999297259311314,False,13,3.1926546,99.9297259311314,emb_dot,0.012005214
